status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,1,1,0,0,155,2,0,0,6,0,0,0,2,1,0,1,1535,3792,236
1,1,0,0,0,35,2,1,0,3,0,0,0,0,0,1,0,1535,1125,110
0,0,0,0,0,57,2,2,0,4,0,0,0,0,0,1,0,2602,679,110
0,1,0,0,0,78,6,3,0,5,0,0,0,0,0,1,0,2529,3788,120
0,0,0,0,0,31,1,0,0,3,0,0,0,0,0,0,1,1535,1175,123
1,1,0,0,0,46,3,1,0,3,0,0,0,0,0,0,1,2602,551,195
1,1,1,0,0,140,2,1,3,7,0,0,0,1,1,0,1,1627,4615,110
1,1,1,0,0,119,2,2,3,7,0,0,0,1,1,0,1,1242,4615,110
0,1,0,0,0,75,4,3,0,5,0,0,0,0,0,0,1,1739,5742,110
0,1,0,0,0,100,3,9,0,5,0,0,0,0,0,1,0,2602,1924,110
1,1,0,0,0,68,2,0,2,5,0,0,0,0,0,1,0,1535,3312,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,5653,110
1,1,0,0,0,70,4,2,0,6,0,0,0,0,0,0,1,1715,427,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,2602,537,110
1,1,1,0,0,132,3,0,0,4,0,0,0,1,1,0,1,959,3777,110
1,1,1,0,0,127,3,4,2,3,0,0,0,1,1,0,1,2,2424,110
1,1,1,0,0,105,3,5,0,3,0,0,0,1,1,1,0,2413,2506,110
0,1,0,0,0,99,2,0,5,6,0,0,0,1,0,1,0,2602,3958,110
1,1,1,0,0,242,14,0,0,11,0,0,3,4,1,0,1,181,2154,110
1,1,1,1,0,87,3,0,0,4,1,0,0,1,1,0,1,1839,2872,110
0,0,0,0,0,19,2,0,0,2,0,0,0,0,0,1,0,2602,1056,107
0,0,0,0,0,36,2,0,0,5,0,0,0,0,0,0,1,2602,1398,110
1,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,584,3643,110
1,0,0,0,0,54,4,2,0,3,0,0,0,0,0,0,1,2742,1153,199
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,1580,3440,110
0,0,0,0,0,71,2,4,0,5,0,0,0,0,0,1,0,2602,194,110
1,0,0,0,0,38,1,0,0,5,0,0,0,0,0,0,1,1535,1224,110
1,1,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,1967,1960,130
0,1,0,0,0,45,3,0,1,3,0,0,0,0,0,1,0,2602,1275,195
0,0,1,0,0,41,2,0,0,4,0,0,0,1,1,0,1,843,5692,208
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,317,228
0,1,0,0,0,61,3,0,0,4,0,0,0,0,0,1,0,2602,2625,110
0,0,0,0,0,83,1,11,0,5,0,0,0,0,0,0,1,1535,1501,208
0,1,0,0,0,56,2,0,3,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,4572,110
0,1,0,0,0,28,2,0,0,3,0,1,0,0,0,0,1,1822,2154,110
0,0,0,0,0,18,2,0,0,3,0,0,0,0,0,1,0,2602,972,225
1,1,0,0,0,55,5,2,0,3,0,0,0,0,0,1,0,289,427,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5536,110
1,1,1,0,0,126,3,4,2,3,0,0,0,1,1,1,0,3,2424,110
0,1,0,0,0,111,3,10,0,6,0,0,0,0,0,1,0,2602,1052,110
1,1,0,0,0,243,4,2,0,8,0,0,0,0,0,1,0,1535,1661,110
1,1,0,0,0,37,1,0,0,4,0,0,0,0,0,1,0,1535,1378,110
0,0,0,0,0,17,1,0,0,3,0,0,0,0,0,0,1,1535,4392,200
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,1,0,0,0,44,3,0,1,3,0,0,0,0,0,1,0,2602,4596,110
1,1,0,0,0,88,3,1,0,6,0,0,0,0,0,1,0,2602,4094,110
1,0,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,2563,1,110
1,1,0,0,0,27,1,0,0,4,0,0,0,0,0,1,0,1535,1447,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,3118,110
0,1,0,0,0,52,1,0,1,5,0,0,0,0,0,1,0,1535,155,110
0,1,0,0,0,64,2,2,0,5,0,0,0,0,0,1,0,2602,1192,208
1,1,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,1535,2055,110
1,1,1,0,0,96,3,0,0,4,0,0,0,1,1,0,1,1869,4988,110
1,1,0,1,0,72,5,2,0,3,1,0,0,0,0,1,0,1413,427,110
1,0,0,0,0,41,2,1,0,4,0,0,0,0,0,1,0,2602,4011,110
0,1,0,0,0,54,2,0,2,4,0,0,0,0,0,0,1,1963,5692,208
0,1,0,0,0,69,3,0,0,7,0,0,0,0,0,1,0,2602,5588,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2111,153
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2562,752,110
1,1,0,0,0,43,3,0,0,4,0,0,0,0,0,1,0,2602,2953,110
0,1,1,0,0,43,2,0,1,3,0,0,0,1,1,0,1,2602,5844,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,351,110
0,0,0,0,0,42,2,0,0,3,0,0,0,0,0,0,1,2602,5230,110
0,0,0,0,0,91,2,8,0,5,0,0,0,0,0,0,1,2602,1519,110
1,1,0,0,0,31,1,0,0,3,0,0,0,0,0,0,1,1535,2666,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,3433,73
