status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,58,3,6,0,3,0,0,0,0,0,1,0,2602,5020,110
1,0,0,0,0,42,1,0,0,6,0,0,0,0,0,0,1,1535,3162,110
0,1,0,0,0,54,2,0,0,3,0,1,0,0,0,1,0,849,5113,110
1,1,0,0,0,79,6,2,0,8,0,0,0,0,0,0,1,1286,1126,151
0,1,1,0,0,42,3,0,0,3,0,0,0,1,1,0,1,2602,2257,110
1,1,0,0,0,93,3,1,0,6,0,0,0,0,0,1,0,834,3124,228
0,0,0,0,0,51,2,0,0,5,0,0,0,0,0,1,0,2602,2601,208
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,3997,110
0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,1,0,1535,1211,138
0,1,0,0,0,113,3,0,10,4,0,0,0,0,0,1,0,2602,2933,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,965,208
0,1,0,0,0,53,3,0,0,4,0,0,0,0,0,1,0,2602,527,208
0,0,0,0,0,54,1,4,0,4,0,0,0,0,0,1,0,1535,3884,110
1,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,1434,2313,110
1,1,0,0,0,106,2,1,0,9,0,0,0,0,0,1,0,2602,2765,110
0,0,0,0,0,21,2,0,0,2,0,0,0,0,0,1,0,3058,3772,264
0,1,0,0,0,80,3,3,0,4,0,0,0,0,0,0,1,2685,3872,266
0,1,0,0,0,92,2,6,0,6,0,0,0,0,0,0,1,2602,3205,110
0,1,0,0,0,39,4,0,0,3,0,0,0,0,0,1,0,2654,1126,266
1,0,0,0,0,85,4,3,0,10,0,0,0,0,0,1,0,1301,151,149
1,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,1049,409,171
0,1,0,0,0,51,2,1,0,4,0,0,0,0,0,1,0,2602,2083,110
1,0,0,0,0,28,3,0,0,3,0,0,0,0,0,1,0,10,5505,228
0,1,0,0,0,74,2,14,0,4,0,0,0,0,0,1,0,2602,880,110
1,1,1,0,0,83,2,0,0,7,0,0,0,1,1,0,1,774,2154,110
1,1,0,0,0,24,1,0,0,3,0,0,0,0,0,1,0,1535,2419,179
1,1,0,0,0,47,2,0,0,7,0,0,0,0,0,1,0,1535,241,104
0,1,0,0,0,41,2,2,0,3,0,0,0,0,0,0,1,2568,1811,110
1,0,0,0,0,54,2,0,0,3,0,0,0,0,0,0,1,2577,752,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,1962,5742,110
1,1,0,0,0,53,5,2,0,3,0,0,0,0,0,1,0,1037,427,110
1,1,0,0,0,40,3,0,0,4,0,0,0,0,0,1,0,2602,1734,159
1,1,0,0,0,38,3,0,0,4,0,0,0,0,0,1,0,2602,2725,107
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,3875,110
0,1,0,0,0,32,1,0,0,3,0,0,0,0,0,1,0,1535,5671,110
0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,0,1,1535,837,226
1,1,1,0,0,232,4,0,1,7,0,0,2,3,1,1,0,2699,1126,266
